date,product_name,category,quantity_sold,price,revenue,region
2025-08-02,Phone Case,Accessories,23,21.79,501.17,North
2025-08-02,USB-C Cable,Accessories,19,14.01,266.19,South
2025-08-02,Bluetooth Speaker,Electronics,15,46.49,697.35,North
2025-08-02,Laptop Stand,Office,9,37.02,333.18,South
2025-08-02,Wireless Mouse,Electronics,10,28.64,286.4,North
2025-08-02,Screen Protector,Accessories,62,10.95,678.9,East
2025-08-02,Desk Lamp,Office,15,23.26,348.9,West
2025-08-02,Webcam,Electronics,4,62.5,250.0,North
2025-08-02,Notebook Set,Office,26,14.81,385.06,East
2025-08-03,Wireless Headphones,Electronics,17,84.66,1439.22,West
2025-08-03,Phone Case,Accessories,21,19.09,400.89,South
2025-08-03,Wireless Mouse,Electronics,28,27.62,773.36,East
2025-08-03,Screen Protector,Accessories,26,10.83,281.58,East
2025-08-03,Power Bank,Electronics,22,33.29,732.38,East
2025-08-03,Webcam,Electronics,3,61.63,184.89,North
2025-08-03,Keyboard,Electronics,11,69.62,765.82,East
2025-08-03,Notebook Set,Office,52,14.98,778.96,West
2025-08-04,Wireless Headphones,Electronics,16,75.67,1210.72,South
2025-08-04,Phone Case,Accessories,21,20.09,421.89,West
2025-08-04,USB-C Cable,Accessories,40,12.33,493.2,North
2025-08-04,Bluetooth Speaker,Electronics,7,47.7,333.9,West
2025-08-04,Laptop Stand,Office,17,43.83,745.11,North
2025-08-04,Screen Protector,Accessories,42,9.19,385.98,East
2025-08-04,Desk Lamp,Office,9,23.13,208.17,North
2025-08-04,Webcam,Electronics,4,63.61,254.44,South
2025-08-04,Keyboard,Electronics,6,69.72,418.32,East
2025-08-04,Notebook Set,Office,28,16.34,457.52,North
2025-08-05,Wireless Headphones,Electronics,9,79.69,717.21,South
2025-08-05,Phone Case,Accessories,32,19.73,631.36,South
2025-08-05,USB-C Cable,Accessories,42,13.86,582.12,North
2025-08-05,Bluetooth Speaker,Electronics,13,48.69,632.97,South
2025-08-05,Laptop Stand,Office,7,37.7,263.9,North
2025-08-05,Wireless Mouse,Electronics,23,32.69,751.87,East
2025-08-05,Power Bank,Electronics,24,34.59,830.16,East
2025-08-05,Desk Lamp,Office,15,27.02,405.3,North
2025-08-05,Keyboard,Electronics,9,74.42,669.78,West
2025-08-05,Notebook Set,Office,20,15.89,317.8,East
2025-08-06,Phone Case,Accessories,37,21.07,779.59,South
2025-08-06,USB-C Cable,Accessories,52,13.41,697.32,South
2025-08-06,Laptop Stand,Office,8,37.36,298.88,South
2025-08-06,Screen Protector,Accessories,27,10.3,278.1,North
2025-08-06,Webcam,Electronics,5,56.79,283.95,East
2025-08-06,Keyboard,Electronics,13,68.22,886.86,East
2025-08-07,Wireless Headphones,Electronics,26,80.61,2095.86,North
2025-08-07,USB-C Cable,Accessories,40,12.66,506.4,West
2025-08-07,Laptop Stand,Office,17,38.56,655.52,North
2025-08-07,Wireless Mouse,Electronics,26,27.61,717.86,West
2025-08-07,Screen Protector,Accessories,300,10.41,3123.0,South
2025-08-07,Power Bank,Electronics,23,38.23,879.29,North
2025-08-07,Desk Lamp,Office,14,24.37,341.18,South
2025-08-07,Keyboard,Electronics,8,65.72,525.76,West
2025-08-07,Notebook Set,Office,36,14.39,518.04,East
2025-08-08,USB-C Cable,Accessories,19,11.94,226.86,North
2025-08-08,Wireless Mouse,Electronics,15,27.89,418.35,North
2025-08-08,Screen Protector,Accessories,45,9.72,437.4,West
2025-08-08,Power Bank,Electronics,15,32.94,494.1,South
2025-08-08,Desk Lamp,Office,17,23.94,406.98,East
2025-08-08,Notebook Set,Office,53,14.62,774.86,East
2025-08-09,Bluetooth Speaker,Electronics,7,46.73,327.11,East
2025-08-09,Wireless Mouse,Electronics,17,30.03,510.51,East
2025-08-09,Screen Protector,Accessories,35,10.46,366.1,West
2025-08-09,Webcam,Electronics,3,60.61,181.83,South
2025-08-09,Notebook Set,Office,38,14.1,535.8,South
2025-08-10,Wireless Headphones,Electronics,19,73.54,1397.26,South
2025-08-10,Phone Case,Accessories,38,20.51,779.38,North
2025-08-10,USB-C Cable,Accessories,41,11.75,481.75,South
2025-08-10,Bluetooth Speaker,Electronics,14,47.15,660.1,East
2025-08-10,Laptop Stand,Office,15,43.36,650.4,West
2025-08-10,Screen Protector,Accessories,41,10.71,439.11,North
2025-08-10,Power Bank,Electronics,20,37.04,740.8,North
2025-08-10,Webcam,Electronics,2,63.79,127.58,North
2025-08-10,Keyboard,Electronics,7,71.55,500.85,East
2025-08-10,Notebook Set,Office,22,13.7,301.4,East
2025-08-11,Wireless Headphones,Electronics,22,80.15,1763.3,South
2025-08-11,Phone Case,Accessories,15,19.33,289.95,West
2025-08-11,USB-C Cable,Accessories,29,13.22,383.38,West
2025-08-11,Bluetooth Speaker,Electronics,6,45.74,274.44,South
2025-08-11,Laptop Stand,Office,14,36.56,511.84,North
2025-08-11,Wireless Mouse,Electronics,26,30.7,798.2,East
2025-08-11,Power Bank,Electronics,23,33.3,765.9,East
2025-08-12,Wireless Headphones,Electronics,16,80.13,1282.08,South
2025-08-12,Bluetooth Speaker,Electronics,10,47.98,479.8,West
2025-08-12,Laptop Stand,Office,16,39.95,639.2,North
2025-08-12,Wireless Mouse,Electronics,14,29.64,414.96,North
2025-08-12,Screen Protector,Accessories,28,10.8,302.4,West
2025-08-12,Power Bank,Electronics,22,35.83,788.26,West
2025-08-12,Desk Lamp,Office,19,24.8,471.2,West
2025-08-12,Webcam,Electronics,3,63.41,190.23,West
2025-08-12,Keyboard,Electronics,6,69.54,417.24,West
2025-08-12,Notebook Set,Office,49,13.59,665.91,South
2025-08-13,Wireless Headphones,Electronics,24,72.78,1746.72,West
2025-08-13,Phone Case,Accessories,20,19.26,385.2,North
2025-08-13,USB-C Cable,Accessories,19,12.1,229.9,West
2025-08-13,Wireless Mouse,Electronics,20,31.57,631.4,South
2025-08-13,Screen Protector,Accessories,50,9.22,461.0,North
2025-08-13,Power Bank,Electronics,16,36.69,587.04,East
2025-08-13,Desk Lamp,Office,10,23.62,236.2,East
2025-08-13,Webcam,Electronics,3,56.04,168.12,East
2025-08-13,Keyboard,Electronics,6,69.87,419.22,West
2025-08-13,Notebook Set,Office,41,13.76,564.16,East
2025-08-14,Phone Case,Accessories,36,21.14,761.04,East
2025-08-14,USB-C Cable,Accessories,33,13.92,459.36,West
2025-08-14,Bluetooth Speaker,Electronics,17,50.82,863.94,South
2025-08-14,Laptop Stand,Office,8,36.02,288.16,North
2025-08-14,Wireless Mouse,Electronics,17,29.68,504.56,West
2025-08-14,Screen Protector,Accessories,42,9.26,388.92,North
2025-08-14,Power Bank,Electronics,19,36.81,699.39,North
2025-08-14,Desk Lamp,Office,11,23.63,259.93,North
2025-08-14,Keyboard,Electronics,5,76.79,383.95,South
2025-08-15,Phone Case,Accessories,16,21.44,343.04,West
2025-08-15,Bluetooth Speaker,Electronics,6,51.4,308.4,South
2025-08-15,Screen Protector,Accessories,41,9.35,383.35,East
2025-08-15,Power Bank,Electronics,24,32.31,775.44,East
2025-08-15,Desk Lamp,Office,9,25.96,233.64,South
2025-08-15,Webcam,Electronics,2,61.7,123.4,South
2025-08-15,Keyboard,Electronics,7,76.46,535.22,West
2025-08-16,Wireless Headphones,Electronics,27,76.03,2052.81,South
2025-08-16,Phone Case,Accessories,23,18.05,415.15,North
2025-08-16,Bluetooth Speaker,Electronics,8,53.72,429.76,East
2025-08-16,Wireless Mouse,Electronics,23,32.73,752.79,North
2025-08-16,Power Bank,Electronics,25,36.53,913.25,East
2025-08-16,Webcam,Electronics,2,56.17,112.34,West
2025-08-16,Notebook Set,Office,53,14.05,744.65,West
2025-08-17,Wireless Headphones,Electronics,19,74.71,1419.49,South
2025-08-17,Phone Case,Accessories,24,19.11,458.64,West
2025-08-17,Bluetooth Speaker,Electronics,6,50.95,305.7,West
2025-08-17,Screen Protector,Accessories,54,10.37,559.98,South
2025-08-17,Desk Lamp,Office,21,24.78,520.38,West
2025-08-17,Webcam,Electronics,3,55.87,167.61,South
2025-08-17,Keyboard,Electronics,4,69.21,276.84,East
2025-08-17,Notebook Set,Office,42,16.22,681.24,North
2025-08-18,Wireless Headphones,Electronics,23,80.65,1854.95,South
2025-08-18,USB-C Cable,Accessories,34,13.97,474.98,East
2025-08-18,Bluetooth Speaker,Electronics,15,51.58,773.7,South
2025-08-18,Laptop Stand,Office,15,38.98,584.7,South
2025-08-18,Screen Protector,Accessories,26,10.29,267.54,South
2025-08-18,Power Bank,Electronics,21,31.96,671.16,East
2025-08-18,Desk Lamp,Office,19,23.34,443.46,West
2025-08-18,Webcam,Electronics,5,59.81,299.05,South
2025-08-18,Keyboard,Electronics,12,69.26,831.12,North
2025-08-18,Notebook Set,Office,33,14.35,473.55,North
2025-08-19,Wireless Headphones,Electronics,10,82.83,828.3,North
2025-08-19,Phone Case,Accessories,16,19.07,305.12,East
2025-08-19,USB-C Cable,Accessories,25,12.9,322.5,South
2025-08-19,Bluetooth Speaker,Electronics,15,50.12,751.8,East
2025-08-19,Laptop Stand,Office,6,39.21,235.26,West
2025-08-19,Wireless Mouse,Electronics,20,30.17,603.4,South
2025-08-19,Screen Protector,Accessories,51,9.83,501.33,East
2025-08-19,Power Bank,Electronics,11,34.65,381.15,South
2025-08-19,Desk Lamp,Office,11,25.69,282.59,West
2025-08-19,Webcam,Electronics,5,65.91,329.55,North
2025-08-19,Notebook Set,Office,54,13.78,744.12,North
2025-08-20,Phone Case,Accessories,20,20.0,400.0,West
2025-08-20,Bluetooth Speaker,Electronics,9,53.61,482.49,North
2025-08-20,Laptop Stand,Office,14,37.76,528.64,North
2025-08-20,Wireless Mouse,Electronics,15,31.84,477.6,West
2025-08-20,Screen Protector,Accessories,49,10.2,499.8,West
2025-08-20,Power Bank,Electronics,13,33.35,433.55,South
2025-08-20,Desk Lamp,Office,14,22.95,321.3,East
2025-08-20,Notebook Set,Office,27,15.24,411.48,South
2025-08-21,Wireless Headphones,Electronics,19,75.25,1429.75,North
2025-08-21,Phone Case,Accessories,28,19.64,549.92,North
2025-08-21,USB-C Cable,Accessories,37,13.14,486.18,East
2025-08-21,Wireless Mouse,Electronics,28,27.81,778.68,South
2025-08-21,Desk Lamp,Office,9,26.04,234.36,South
2025-08-21,Notebook Set,Office,25,15.31,382.75,South
2025-08-22,Wireless Headphones,Electronics,15,73.38,1100.7,North
2025-08-22,USB-C Cable,Accessories,40,12.38,495.2,North
2025-08-22,Bluetooth Speaker,Electronics,13,54.62,710.06,East
2025-08-22,Laptop Stand,Office,12,43.41,520.92,West
2025-08-22,Wireless Mouse,Electronics,14,28.57,399.98,South
2025-08-22,Screen Protector,Accessories,45,9.13,410.85,East
2025-08-22,Power Bank,Electronics,14,36.14,505.96,South
2025-08-22,Desk Lamp,Office,20,25.12,502.4,East
2025-08-22,Webcam,Electronics,3,57.75,173.25,East
2025-08-22,Notebook Set,Office,51,15.66,798.66,South
2025-08-23,Phone Case,Accessories,23,18.7,430.1,East
2025-08-23,Bluetooth Speaker,Electronics,10,54.81,548.1,South
2025-08-23,Screen Protector,Accessories,49,9.83,481.67,South
2025-08-23,Desk Lamp,Office,15,23.24,348.6,North
2025-08-23,Notebook Set,Office,26,14.24,370.24,North
2025-08-24,Wireless Headphones,Electronics,25,75.68,1892.0,South
2025-08-24,USB-C Cable,Accessories,18,13.44,241.92,South
2025-08-24,Bluetooth Speaker,Electronics,7,53.03,371.21,East
2025-08-24,Wireless Mouse,Electronics,13,28.52,370.76,North
2025-08-24,Screen Protector,Accessories,41,10.88,446.08,North
2025-08-24,Power Bank,Electronics,13,36.9,479.7,South
2025-08-24,Webcam,Electronics,3,61.9,185.7,East
2025-08-24,Keyboard,Electronics,8,73.24,585.92,North
2025-08-24,Notebook Set,Office,52,13.66,710.32,North
2025-08-25,Wireless Headphones,Electronics,17,78.45,1333.65,North
2025-08-25,Phone Case,Accessories,18,19.9,358.2,East
2025-08-25,Bluetooth Speaker,Electronics,17,51.86,881.62,West
2025-08-25,Laptop Stand,Office,15,36.31,544.65,North
2025-08-25,Screen Protector,Accessories,60,9.68,580.8,East
2025-08-25,Power Bank,Electronics,19,33.99,645.81,East
2025-08-25,Desk Lamp,Office,8,27.45,219.6,North
2025-08-25,Keyboard,Electronics,7,72.09,504.63,South
2025-08-25,Notebook Set,Office,28,14.52,406.56,South
2025-08-26,Wireless Headphones,Electronics,18,87.09,1567.62,North
2025-08-26,Phone Case,Accessories,32,21.67,693.44,North
2025-08-26,USB-C Cable,Accessories,47,12.32,579.04,West
2025-08-26,Laptop Stand,Office,17,41.25,701.25,South
2025-08-26,Screen Protector,Accessories,43,9.05,389.15,East
2025-08-26,Power Bank,Electronics,11,32.99,362.89,North
2025-08-26,Desk Lamp,Office,16,25.02,400.32,West
2025-08-26,Webcam,Electronics,4,54.14,216.56,East
2025-08-26,Keyboard,Electronics,9,72.08,648.72,South
2025-08-26,Notebook Set,Office,23,15.5,356.5,North
2025-08-27,Wireless Headphones,Electronics,11,73.51,808.61,South
2025-08-27,Phone Case,Accessories,21,20.33,426.93,South
2025-08-27,Bluetooth Speaker,Electronics,15,51.89,778.35,East
2025-08-27,Laptop Stand,Office,9,36.79,331.11,North
2025-08-27,Wireless Mouse,Electronics,29,29.95,868.55,North
2025-08-27,Power Bank,Electronics,19,32.02,608.38,West
2025-08-27,Desk Lamp,Office,21,26.39,554.19,East
2025-08-27,Webcam,Electronics,4,61.65,246.6,East
2025-08-27,Keyboard,Electronics,13,73.24,952.12,East
2025-08-27,Notebook Set,Office,26,13.74,357.24,South
2025-08-28,Wireless Headphones,Electronics,24,79.09,1898.16,East
2025-08-28,Phone Case,Accessories,16,20.45,327.2,West
2025-08-28,Bluetooth Speaker,Electronics,13,46.63,606.19,North
2025-08-28,Laptop Stand,Office,10,37.81,378.1,North
2025-08-28,Wireless Mouse,Electronics,22,30.85,678.7,North
2025-08-28,Screen Protector,Accessories,40,9.62,384.8,South
2025-08-28,Power Bank,Electronics,24,37.99,911.76,South
2025-08-28,Desk Lamp,Office,19,27.14,515.66,North
2025-08-28,Webcam,Electronics,2,63.88,127.76,North
2025-08-28,Keyboard,Electronics,7,67.51,472.57,East
2025-08-28,Notebook Set,Office,41,16.05,658.05,North
2025-08-29,Wireless Headphones,Electronics,17,72.18,1227.06,East
2025-08-29,Phone Case,Accessories,32,20.93,669.76,East
2025-08-29,Laptop Stand,Office,9,36.63,329.67,South
2025-08-29,Wireless Mouse,Electronics,16,31.31,500.96,East
2025-08-29,Screen Protector,Accessories,56,10.29,576.24,East
2025-08-29,Power Bank,Electronics,9,36.37,327.33,South
2025-08-29,Desk Lamp,Office,19,25.43,483.17,North
2025-08-29,Keyboard,Electronics,8,67.14,537.12,South
2025-08-30,Wireless Headphones,Electronics,11,86.9,955.9,West
2025-08-30,Phone Case,Accessories,36,19.73,710.28,East
2025-08-30,USB-C Cable,Accessories,28,13.19,369.32,South
2025-08-30,Bluetooth Speaker,Electronics,9,48.66,437.94,North
2025-08-30,Desk Lamp,Office,8,25.78,206.24,North
2025-08-30,Webcam,Electronics,3,57.66,172.98,South
2025-08-30,Keyboard,Electronics,9,64.59,581.31,West
2025-08-30,Notebook Set,Office,31,15.62,484.22,South
2025-08-31,Wireless Headphones,Electronics,17,83.5,1419.5,North
2025-08-31,Phone Case,Accessories,37,18.84,697.08,North
2025-08-31,USB-C Cable,Accessories,51,12.36,630.36,South
2025-08-31,Laptop Stand,Office,12,43.61,523.32,South
2025-08-31,Wireless Mouse,Electronics,20,27.24,544.8,South
2025-08-31,Screen Protector,Accessories,65,10.71,696.15,North
2025-08-31,Webcam,Electronics,4,63.29,253.16,South
2025-08-31,Keyboard,Electronics,8,66.54,532.32,South
2025-09-01,Phone Case,Accessories,37,19.68,728.16,South
2025-09-01,USB-C Cable,Accessories,43,13.73,590.39,East
2025-09-01,Bluetooth Speaker,Electronics,8,48.37,386.96,South
2025-09-01,Laptop Stand,Office,15,38.63,579.45,North
2025-09-01,Wireless Mouse,Electronics,29,28.35,822.15,East
2025-09-01,Screen Protector,Accessories,25,9.97,249.25,East
2025-09-01,Power Bank,Electronics,24,33.51,804.24,North
2025-09-01,Desk Lamp,Office,13,25.37,329.81,East
2025-09-01,Webcam,Electronics,4,55.62,222.48,North
2025-09-01,Notebook Set,Office,27,15.64,422.28,West
2025-09-02,Wireless Headphones,Electronics,19,79.37,1508.03,South
2025-09-02,Phone Case,Accessories,33,21.93,723.69,West
2025-09-02,USB-C Cable,Accessories,48,12.91,619.68,East
2025-09-02,Bluetooth Speaker,Electronics,10,54.61,546.1,South
2025-09-02,Laptop Stand,Office,14,43.59,610.26,North
2025-09-02,Wireless Mouse,Electronics,20,28.6,572.0,East
2025-09-02,Screen Protector,Accessories,52,9.64,501.28,South
2025-09-02,Power Bank,Electronics,16,32.88,526.08,West
2025-09-02,Desk Lamp,Office,18,24.55,441.9,South
2025-09-02,Webcam,Electronics,3,60.52,181.56,South
2025-09-02,Keyboard,Electronics,5,69.94,349.7,North
2025-09-03,Wireless Headphones,Electronics,20,82.54,1650.8,South
2025-09-03,Phone Case,Accessories,34,21.07,716.38,South
2025-09-03,USB-C Cable,Accessories,46,13.91,639.86,North
2025-09-03,Screen Protector,Accessories,23,9.14,210.22,North
2025-09-03,Webcam,Electronics,3,54.06,162.18,South
2025-09-03,Keyboard,Electronics,5,72.46,362.3,East
2025-09-03,Notebook Set,Office,46,13.49,620.54,West
2025-09-04,Wireless Headphones,Electronics,26,72.24,1878.24,West
2025-09-04,Phone Case,Accessories,40,18.36,734.4,East
2025-09-04,USB-C Cable,Accessories,41,13.17,539.97,West
2025-09-04,Bluetooth Speaker,Electronics,13,49.75,646.75,West
2025-09-04,Wireless Mouse,Electronics,23,31.74,730.02,East
2025-09-04,Screen Protector,Accessories,64,9.12,583.68,South
2025-09-04,Desk Lamp,Office,15,27.04,405.6,West
2025-09-04,Notebook Set,Office,38,14.29,543.02,West
2025-09-05,Wireless Headphones,Electronics,16,86.23,1379.68,South
2025-09-05,Phone Case,Accessories,29,18.48,535.92,West
2025-09-05,USB-C Cable,Accessories,43,12.64,543.52,North
2025-09-05,Laptop Stand,Office,14,38.67,541.38,East
2025-09-05,Wireless Mouse,Electronics,24,29.95,718.8,West
2025-09-05,Screen Protector,Accessories,42,9.39,394.38,South
2025-09-05,Desk Lamp,Office,11,24.01,264.11,East
2025-09-05,Webcam,Electronics,2,56.02,112.04,East
2025-09-05,Notebook Set,Office,37,15.55,575.35,East
2025-09-06,Wireless Headphones,Electronics,10,76.73,767.3,North
2025-09-06,Bluetooth Speaker,Electronics,12,51.63,619.56,South
2025-09-06,Laptop Stand,Office,10,38.31,383.1,South
2025-09-06,Power Bank,Electronics,25,36.54,913.5,North
2025-09-06,Desk Lamp,Office,18,25.54,459.72,West
2025-09-06,Webcam,Electronics,2,60.13,120.26,South
2025-09-06,Keyboard,Electronics,9,76.27,686.43,West
2025-09-06,Notebook Set,Office,48,16.32,783.36,North
2025-09-07,Phone Case,Accessories,40,20.01,800.4,East
2025-09-07,Laptop Stand,Office,7,38.8,271.6,North
2025-09-07,Wireless Mouse,Electronics,24,29.2,700.8,East
2025-09-07,Power Bank,Electronics,15,36.03,540.45,East
2025-09-07,Webcam,Electronics,3,59.13,177.39,North
2025-09-07,Keyboard,Electronics,11,65.9,724.9,South
2025-09-07,Notebook Set,Office,44,15.79,694.76,South
2025-09-08,Wireless Headphones,Electronics,16,75.37,1205.92,East
2025-09-08,Phone Case,Accessories,24,19.83,475.92,East
2025-09-08,USB-C Cable,Accessories,47,13.67,642.49,North
2025-09-08,Bluetooth Speaker,Electronics,15,53.63,804.45,East
2025-09-08,Laptop Stand,Office,7,38.77,271.39,West
2025-09-08,Power Bank,Electronics,24,32.63,783.12,West
2025-09-08,Desk Lamp,Office,15,26.64,399.6,South
2025-09-08,Notebook Set,Office,38,15.91,604.58,East
2025-09-09,Wireless Headphones,Electronics,24,75.06,1801.44,North
2025-09-09,Phone Case,Accessories,17,18.98,322.66,East
2025-09-09,USB-C Cable,Accessories,48,12.47,598.56,North
2025-09-09,Bluetooth Speaker,Electronics,12,48.75,585.0,South
2025-09-09,Laptop Stand,Office,16,38.12,609.92,South
2025-09-09,Wireless Mouse,Electronics,28,32.98,923.44,North
2025-09-09,Screen Protector,Accessories,39,9.01,351.39,North
2025-09-09,Power Bank,Electronics,17,31.65,538.05,East
2025-09-09,Webcam,Electronics,2,56.0,112.0,South
2025-09-09,Notebook Set,Office,26,15.02,390.52,North
2025-09-10,Wireless Headphones,Electronics,23,73.76,1696.48,South
2025-09-10,USB-C Cable,Accessories,26,13.06,339.56,South
2025-09-10,Bluetooth Speaker,Electronics,12,50.82,609.84,South
2025-09-10,Laptop Stand,Office,15,38.27,574.05,West
2025-09-10,Wireless Mouse,Electronics,26,31.93,830.18,North
2025-09-10,Screen Protector,Accessories,35,9.59,335.65,North
2025-09-10,Power Bank,Electronics,13,31.5,409.5,East
2025-09-10,Notebook Set,Office,36,13.62,490.32,West
2025-09-11,Wireless Headphones,Electronics,15,77.09,1156.35,South
2025-09-11,Phone Case,Accessories,19,18.75,356.25,West
2025-09-11,Bluetooth Speaker,Electronics,16,51.62,825.92,South
2025-09-11,Laptop Stand,Office,6,41.87,251.22,South
2025-09-11,Wireless Mouse,Electronics,29,32.54,943.66,West
2025-09-11,Screen Protector,Accessories,38,9.92,376.96,East
2025-09-11,Power Bank,Electronics,12,37.92,455.04,West
2025-09-11,Desk Lamp,Office,20,23.89,477.8,North
2025-09-11,Notebook Set,Office,48,16.19,777.12,East
2025-09-12,Bluetooth Speaker,Electronics,12,45.42,545.04,South
2025-09-12,Wireless Mouse,Electronics,19,29.96,569.24,South
2025-09-12,Screen Protector,Accessories,32,10.02,320.64,East
2025-09-12,Power Bank,Electronics,25,34.14,853.5,South
2025-09-12,Webcam,Electronics,2,55.91,111.82,South
2025-09-12,Keyboard,Electronics,5,72.76,363.8,East
2025-09-13,Wireless Headphones,Electronics,22,80.46,1770.12,South
2025-09-13,Phone Case,Accessories,33,21.75,717.75,East
2025-09-13,Bluetooth Speaker,Electronics,16,45.94,735.04,West
2025-09-13,Laptop Stand,Office,6,43.46,260.76,South
2025-09-13,Wireless Mouse,Electronics,18,29.64,533.52,East
2025-09-13,Screen Protector,Accessories,24,10.18,244.32,North
2025-09-13,Power Bank,Electronics,15,34.77,521.55,South
2025-09-13,Notebook Set,Office,54,13.84,747.36,West
2025-09-14,Wireless Headphones,Electronics,21,82.31,1728.51,West
2025-09-14,USB-C Cable,Accessories,41,13.22,542.02,West
2025-09-14,Laptop Stand,Office,12,39.02,468.24,South
2025-09-14,Wireless Mouse,Electronics,27,29.97,809.19,West
2025-09-14,Screen Protector,Accessories,27,9.11,245.97,North
2025-09-14,Power Bank,Electronics,15,36.52,547.8,East
2025-09-14,Notebook Set,Office,24,13.89,333.36,West
2025-09-15,Wireless Headphones,Electronics,12,78.5,942.0,South
2025-09-15,Phone Case,Accessories,30,18.5,555.0,East
2025-09-15,USB-C Cable,Accessories,26,12.67,329.42,South
2025-09-15,Bluetooth Speaker,Electronics,8,48.98,391.84,North
2025-09-15,Laptop Stand,Office,8,36.34,290.72,East
2025-09-15,Wireless Mouse,Electronics,26,29.95,778.7,North
2025-09-15,Screen Protector,Accessories,53,9.48,502.44,West
2025-09-15,Desk Lamp,Office,20,25.93,518.6,West
2025-09-15,Webcam,Electronics,2,59.3,118.6,North
2025-09-15,Keyboard,Electronics,11,68.4,752.4,South
2025-09-15,Notebook Set,Office,51,13.63,695.13,South
2025-09-16,Phone Case,Accessories,18,20.65,371.7,North
2025-09-16,Bluetooth Speaker,Electronics,6,49.37,296.22,North
2025-09-16,Laptop Stand,Office,12,38.56,462.72,North
2025-09-16,Wireless Mouse,Electronics,23,31.68,728.64,South
2025-09-16,Screen Protector,Accessories,31,9.57,296.67,North
2025-09-16,Webcam,Electronics,3,65.33,195.99,North
2025-09-16,Keyboard,Electronics,11,70.83,779.13,North
2025-09-17,Phone Case,Accessories,37,18.18,672.66,North
2025-09-17,USB-C Cable,Accessories,44,12.87,566.28,East
2025-09-17,Bluetooth Speaker,Electronics,7,48.97,342.79,East
2025-09-17,Laptop Stand,Office,6,40.05,240.3,South
2025-09-17,Wireless Mouse,Electronics,10,28.87,288.7,West
2025-09-17,Screen Protector,Accessories,42,9.56,401.52,North
2025-09-17,Power Bank,Electronics,24,38.26,918.24,South
2025-09-17,Desk Lamp,Office,20,24.62,492.4,East
2025-09-17,Keyboard,Electronics,9,74.32,668.88,East
2025-09-18,Wireless Headphones,Electronics,24,77.53,1860.72,North
2025-09-18,USB-C Cable,Accessories,29,13.13,380.77,North
2025-09-18,Bluetooth Speaker,Electronics,9,47.25,425.25,South
2025-09-18,Laptop Stand,Office,8,38.17,305.36,North
2025-09-18,Wireless Mouse,Electronics,25,29.76,744.0,East
2025-09-18,Screen Protector,Accessories,28,10.92,305.76,West
2025-09-18,Notebook Set,Office,36,15.84,570.24,East
2025-09-19,Wireless Headphones,Electronics,22,72.28,1590.16,South
2025-09-19,Phone Case,Accessories,15,18.12,271.8,West
2025-09-19,USB-C Cable,Accessories,26,13.48,350.48,East
2025-09-19,Bluetooth Speaker,Electronics,6,54.32,325.92,South
2025-09-19,Wireless Mouse,Electronics,25,28.32,708.0,North
2025-09-19,Power Bank,Electronics,12,35.52,426.24,West
2025-09-19,Webcam,Electronics,4,64.6,258.4,North
2025-09-19,Keyboard,Electronics,11,76.79,844.69,North
2025-09-19,Notebook Set,Office,31,14.02,434.62,South
2025-09-20,Wireless Headphones,Electronics,18,80.59,1450.62,West
2025-09-20,Phone Case,Accessories,33,19.45,641.85,South
2025-09-20,USB-C Cable,Accessories,49,13.1,641.9,East
2025-09-20,Wireless Mouse,Electronics,10,28.51,285.1,South
2025-09-20,Desk Lamp,Office,16,27.12,433.92,East
2025-09-20,Webcam,Electronics,4,63.41,253.64,North
2025-09-20,Notebook Set,Office,39,15.86,618.54,East
2025-09-21,Wireless Headphones,Electronics,28,80.53,2254.84,North
2025-09-21,Phone Case,Accessories,22,21.1,464.2,West
2025-09-21,USB-C Cable,Accessories,38,12.89,489.82,South
2025-09-21,Bluetooth Speaker,Electronics,13,52.5,682.5,East
2025-09-21,Wireless Mouse,Electronics,25,29.84,746.0,South
2025-09-21,Screen Protector,Accessories,52,9.81,510.12,West
2025-09-21,Desk Lamp,Office,9,22.57,203.13,West
2025-09-21,Keyboard,Electronics,11,75.02,825.22,West
2025-09-22,Wireless Headphones,Electronics,11,78.5,863.5,West
2025-09-22,Phone Case,Accessories,32,20.01,640.32,East
2025-09-22,USB-C Cable,Accessories,19,13.18,250.42,West
2025-09-22,Bluetooth Speaker,Electronics,6,50.6,303.6,South
2025-09-22,Wireless Mouse,Electronics,20,32.59,651.8,West
2025-09-22,Screen Protector,Accessories,22,9.85,216.7,North
2025-09-22,Power Bank,Electronics,12,33.49,401.88,South
2025-09-22,Keyboard,Electronics,5,63.81,319.05,South
2025-09-22,Notebook Set,Office,39,14.76,575.64,East
2025-09-23,Wireless Headphones,Electronics,27,72.87,1967.49,East
2025-09-23,Phone Case,Accessories,39,18.73,730.47,North
2025-09-23,USB-C Cable,Accessories,20,13.8,276.0,East
2025-09-23,Bluetooth Speaker,Electronics,7,52.17,365.19,East
2025-09-23,Laptop Stand,Office,6,36.18,217.08,South
2025-09-23,Screen Protector,Accessories,63,9.77,615.51,West
2025-09-23,Keyboard,Electronics,12,64.35,772.2,East
2025-09-23,Notebook Set,Office,53,13.86,734.58,North
2025-09-24,Phone Case,Accessories,23,21.47,493.81,East
2025-09-24,USB-C Cable,Accessories,35,11.93,417.55,South
2025-09-24,Bluetooth Speaker,Electronics,16,53.92,862.72,West
